date,region_id,grid_row,grid_col,cell_lat_center,cell_lon_center,grid_lat_step,grid_lon_step,actual_cloud_optical_thickness_mean,pred_cloud_optical_thickness_mean,actual_cloud_optical_thickness_std,pred_cloud_optical_thickness_std,actual_cloud_effective_radius_mean,pred_cloud_effective_radius_mean,actual_cloud_water_path_mean,pred_cloud_water_path_mean,actual_cloud_top_temperature_mean,pred_cloud_top_temperature_mean,actual_cloud_top_pressure_mean,pred_cloud_top_pressure_mean,target_date,horizon_days
2024-08-28,cell_r19_c34,19,34,54.375,-111.375,0.25,0.25,57.128777,16.920422,18.858038,8.929602,13.245444,26.55358,419.7889,177.59576,288.84375,265.1111,894.5,620.28156,2024-08-29,1
2024-08-29,cell_r19_c34,19,34,54.375,-111.375,0.25,0.25,5.5533333,21.408915,1.0933466,12.169768,27.211664,22.86333,110.458336,195.9726,243.77344,265.4349,373.73932,676.1021,2024-08-30,1
2024-08-30,cell_r19_c34,19,34,54.375,-111.375,0.25,0.25,13.381111,14.411695,8.447858,6.1885204,9.258888,25.01515,74.703705,170.05074,290.70337,271.06348,919.1071,685.01605,2024-08-31,1
2024-08-28,cell_r19_c35,19,35,54.375,-111.125,0.25,0.25,49.67515,14.1479645,32.347107,10.570882,16.118572,26.804806,555.0476,192.64015,287.18652,268.083,880.0,642.1339,2024-08-29,1
2024-08-29,cell_r19_c35,19,35,54.375,-111.125,0.25,0.25,11.701666,25.211557,2.3927991,11.806811,25.96,23.55294,245.5,228.8748,242.89062,267.24332,360.49493,672.78955,2024-08-30,1
2024-08-26,cell_r19_c36,19,36,54.375,-110.875,0.25,0.25,8.425353,20.444109,5.309655,10.876862,25.388786,23.61055,108.98485,227.15878,243.62207,260.5634,401.01852,500.5378,2024-08-27,1
2024-08-27,cell_r19_c36,19,36,54.375,-110.875,0.25,0.25,8.713333,14.714958,5.412662,6.816096,17.863054,18.974358,73.77778,173.61584,232.3138,273.07904,296.9608,725.04114,2024-08-28,1
2024-08-28,cell_r19_c36,19,36,54.375,-110.875,0.25,0.25,34.360287,22.289488,21.805815,10.878969,19.221046,24.753363,354.9619,239.39368,289.8589,270.09293,906.5,597.18567,2024-08-29,1
2024-08-29,cell_r19_c36,19,36,54.375,-110.875,0.25,0.25,5.3059998,14.320913,1.3115768,11.000254,25.118,23.159037,89.1,177.14569,241.55664,266.85928,350.2473,708.86945,2024-08-30,1
2024-08-30,cell_r19_c36,19,36,54.375,-110.875,0.25,0.25,10.984536,15.693946,5.0631304,8.66639,14.498333,24.715244,87.65741,181.93216,290.32666,268.10193,927.5,578.76276,2024-08-31,1
2024-08-25,cell_r19_c37,19,37,54.375,-110.625,0.25,0.25,10.9384165,10.64695,5.176769,9.986104,21.916498,20.580627,137.18333,203.13646,289.95996,263.2067,892.5,585.34766,2024-08-26,1
2024-08-26,cell_r19_c37,19,37,54.375,-110.625,0.25,0.25,5.977803,15.028716,4.3623924,8.8407755,26.61212,22.43177,99.94697,211.03595,237.14876,263.59714,347.3889,598.03455,2024-08-27,1
2024-08-27,cell_r19_c37,19,37,54.375,-110.625,0.25,0.25,8.561334,14.097373,3.605869,8.49352,17.461334,20.716326,70.46667,167.7658,232.5843,264.71155,293.49207,538.5629,2024-08-28,1
2024-08-28,cell_r19_c37,19,37,54.375,-110.625,0.25,0.25,49.958336,14.146794,36.03012,11.264444,16.54611,24.398533,468.6111,169.96921,291.2046,274.35275,920.1786,711.71387,2024-08-29,1
2024-08-29,cell_r19_c37,19,37,54.375,-110.625,0.25,0.25,4.765,13.51614,0.02677063,7.709467,31.6,25.06241,39.166668,131.52191,240.32715,267.14294,342.72223,642.20166,2024-08-30,1
2024-08-30,cell_r19_c37,19,37,54.375,-110.625,0.25,0.25,27.273445,16.71769,24.961163,11.166334,14.099962,26.261005,247.67038,222.11418,292.37988,265.5541,945.0,596.2955,2024-08-31,1
2024-08-24,cell_r19_c38,19,38,54.375,-110.375,0.25,0.25,14.376191,18.49727,7.8511305,8.057008,24.934404,24.366512,222.4881,202.546,277.99805,257.77182,859.3333,566.9633,2024-08-25,1
2024-08-25,cell_r19_c38,19,38,54.375,-110.375,0.25,0.25,11.032666,8.738282,3.966788,10.289874,23.576916,18.419998,163.175,131.83218,253.75928,256.61133,554.5833,567.06305,2024-08-26,1
2024-08-26,cell_r19_c38,19,38,54.375,-110.375,0.25,0.25,5.502381,12.872485,4.7399015,8.920642,32.99006,23.666147,89.11905,166.43668,229.5944,270.04703,280.83334,676.32355,2024-08-27,1
2024-08-27,cell_r19_c38,19,38,54.375,-110.375,0.25,0.25,8.330277,15.882459,6.653304,10.500746,26.029444,20.614323,89.47222,161.59203,231.12727,268.93118,290.35416,619.8048,2024-08-28,1
2024-08-28,cell_r19_c38,19,38,54.375,-110.375,0.25,0.25,40.89,15.796108,23.119617,8.655217,15.715396,25.02106,344.89682,145.1354,288.2998,276.89096,890.0,790.06866,2024-08-29,1
2024-08-29,cell_r19_c38,19,38,54.375,-110.375,0.25,0.25,2.309,15.060895,1.2452887,10.33451,30.654001,24.344578,37.0,199.84009,245.62663,259.92633,413.03668,637.4195,2024-08-30,1
2024-08-30,cell_r19_c38,19,38,54.375,-110.375,0.25,0.25,44.041428,19.196398,17.629257,11.592608,14.41762,25.35944,391.90475,236.19588,292.16016,270.81525,945.0,662.47833,2024-08-31,1
2024-08-24,cell_r19_c39,19,39,54.375,-110.125,0.25,0.25,23.383055,16.050377,20.671835,9.533021,22.160461,24.307808,227.03703,215.4163,286.07568,261.82788,899.5834,597.3385,2024-08-25,1
2024-08-25,cell_r19_c39,19,39,54.375,-110.125,0.25,0.25,14.0378895,9.928744,6.5427732,8.187343,18.08011,21.57088,150.56111,166.15562,251.14209,259.93658,518.75,650.96606,2024-08-26,1
2024-08-26,cell_r19_c39,19,39,54.375,-110.125,0.25,0.25,9.395509,15.400835,7.92555,5.8179154,20.682638,24.065153,104.48148,168.94986,227.66048,270.3431,271.2963,654.2111,2024-08-27,1
2024-08-27,cell_r19_c39,19,39,54.375,-110.125,0.25,0.25,13.7277775,19.879711,10.5175295,6.482803,20.628887,20.139019,140.72223,148.74786,230.09277,274.2431,294.9375,682.9281,2024-08-28,1
2024-08-24,cell_r19_c4,19,4,54.375,-118.875,0.25,0.25,33.997917,20.78498,23.15261,10.456113,17.722668,23.814173,446.86667,274.51352,247.98877,263.41965,425.17856,535.13556,2024-08-25,1
2024-08-25,cell_r19_c4,19,4,54.375,-118.875,0.25,0.25,6.0585713,16.710009,2.5067663,9.998073,21.102856,23.85499,76.07143,250.25717,243.8457,264.75793,419.1875,656.8947,2024-08-26,1
2024-08-26,cell_r19_c4,19,4,54.375,-118.875,0.25,0.25,9.448413,15.804834,7.4123893,7.543128,22.871904,24.646029,128.11111,189.00153,257.41177,267.9834,568.0833,616.93005,2024-08-27,1
2024-08-25,cell_r19_c40,19,40,54.375,-109.875,0.25,0.25,11.298082,13.722265,8.706512,9.0526705,20.471333,19.513552,108.958336,146.30893,278.70508,260.86737,740.4167,655.7235,2024-08-26,1
2024-08-26,cell_r19_c40,19,40,54.375,-109.875,0.25,0.25,7.5350003,17.454697,6.4921765,8.065986,23.164833,20.680561,115.316666,176.17764,222.73567,269.8316,246.35417,685.0849,2024-08-27,1
2024-08-27,cell_r19_c40,19,40,54.375,-109.875,0.25,0.25,15.547917,19.494152,13.181726,6.471269,20.760832,19.296175,166.91667,143.9166,226.85188,275.749,258.4375,675.90265,2024-08-28,1
2024-08-28,cell_r19_c40,19,40,54.375,-109.875,0.25,0.25,42.851505,12.258755,13.569264,8.03864,16.264286,23.45025,443.69843,152.80437,283.25,269.6777,825.0,652.39124,2024-08-29,1
2024-08-29,cell_r19_c40,19,40,54.375,-109.875,0.25,0.25,4.9645,20.509968,3.2553313,11.56335,25.853998,25.737698,71.75,192.21602,241.33496,267.9717,353.73093,695.2577,2024-08-30,1
2024-08-30,cell_r19_c40,19,40,54.375,-109.875,0.25,0.25,39.994442,18.32941,19.615658,12.311943,15.6976385,25.048655,361.90277,183.65858,292.16016,272.23615,945.0,551.90454,2024-08-31,1
2024-08-24,cell_r19_c41,19,41,54.375,-109.625,0.25,0.25,64.33635,16.507368,14.602271,6.7357183,20.228968,22.254454,537.119,173.46295,277.16504,271.8356,786.94446,727.216,2024-08-25,1
2024-08-24,cell_r19_c42,19,42,54.375,-109.375,0.25,0.25,33.77639,12.521421,22.548244,7.0212417,20.847778,20.746267,375.55554,215.33122,281.5952,268.4332,868.1579,638.1677,2024-08-25,1
2024-08-25,cell_r19_c42,19,42,54.375,-109.375,0.25,0.25,19.140522,10.92028,17.997208,8.735489,23.291428,20.693317,155.08571,157.20132,291.75,262.9797,930.0,578.7864,2024-08-26,1
2024-08-26,cell_r19_c42,19,42,54.375,-109.375,0.25,0.25,5.0244226,12.301443,3.6737964,6.434421,23.735277,22.294838,77.79808,155.77762,236.4593,277.69867,346.5139,717.2256,2024-08-27,1
2024-08-27,cell_r19_c42,19,42,54.375,-109.375,0.25,0.25,12.749762,17.614765,7.256035,7.331818,19.78381,22.189495,120.11905,194.5543,228.5241,279.28265,282.1875,685.47034,2024-08-28,1
2024-08-24,cell_r19_c43,19,43,54.375,-109.125,0.25,0.25,42.7835,12.608106,30.378834,5.3207607,20.532778,23.75402,423.70557,172.17131,285.40268,271.20316,888.28705,656.3521,2024-08-25,1
2024-08-25,cell_r19_c43,19,43,54.375,-109.125,0.25,0.25,16.245333,14.114917,9.378585,9.667984,23.899,19.482191,154.2,134.25911,291.24707,262.15567,925.0,622.3087,2024-08-26,1
2024-08-27,cell_r19_c43,19,43,54.375,-109.125,0.25,0.25,9.095715,17.469833,3.6071074,7.1800523,15.953968,23.434118,83.61905,210.135,232.90852,277.86462,312.42593,615.0654,2024-08-28,1
2024-08-28,cell_r19_c43,19,43,54.375,-109.125,0.25,0.25,23.191666,14.842424,20.392042,8.410337,17.372776,25.069365,174.40277,168.82045,294.4502,275.28964,940.0,766.103,2024-08-29,1
2024-08-29,cell_r19_c43,19,43,54.375,-109.125,0.25,0.25,3.98,12.702241,0.7152971,11.359084,22.866667,25.236082,50.5,175.45709,240.13737,272.71368,342.60913,695.4547,2024-08-30,1
2024-08-30,cell_r19_c43,19,43,54.375,-109.125,0.25,0.25,37.428154,18.236095,25.955322,8.447984,16.97707,22.412357,261.01263,168.25746,285.72705,275.4147,898.3334,677.36176,2024-08-31,1
2024-08-24,cell_r19_c5,19,5,54.375,-118.625,0.25,0.25,43.82631,21.914795,17.836557,8.821649,17.665237,22.659985,437.11905,211.66441,254.43994,257.92905,524.6666,480.13763,2024-08-25,1
2024-08-25,cell_r19_c5,19,5,54.375,-118.625,0.25,0.25,8.597727,15.960382,5.0966716,9.702561,24.192726,21.627739,94.40909,220.36383,228.98763,262.9119,293.13763,631.0773,2024-08-26,1
2024-08-26,cell_r19_c5,19,5,54.375,-118.625,0.25,0.25,15.107538,12.859645,12.304153,6.961162,24.833332,26.277481,196.71428,179.2601,252.32845,264.08594,523.35187,582.4762,2024-08-27,1
2024-08-24,cell_r19_c6,19,6,54.375,-118.375,0.25,0.25,29.279417,21.279251,25.717812,10.428727,19.258167,22.584967,278.66666,210.0877,230.09375,256.90488,286.66666,502.8953,2024-08-25,1
2024-08-26,cell_r19_c6,19,6,54.375,-118.375,0.25,0.25,11.219305,15.617159,6.8999314,7.505894,22.610416,25.787544,157.13889,170.09448,255.46582,263.28622,555.2593,610.4171,2024-08-27,1
2024-08-25,cell_r19_c9,19,9,54.375,-117.625,0.25,0.25,5.400833,15.325124,1.8306042,10.655685,24.957916,22.253407,72.791664,242.76837,250.59212,265.13275,473.09525,656.23047,2024-08-26,1
2024-08-26,cell_r19_c9,19,9,54.375,-117.625,0.25,0.25,10.947976,20.070354,5.743126,9.974605,25.626944,23.079596,176.1627,195.65392,255.50195,245.41678,556.4735,437.29282,2024-08-27,1
2024-08-24,cell_r1_c0,1,0,49.875,-119.875,0.25,0.25,12.722833,10.819439,10.062571,5.675239,16.89,26.54363,160.23334,196.89192,280.3994,278.23325,809.5833,770.90686,2024-08-25,1
2024-08-25,cell_r1_c0,1,0,49.875,-119.875,0.25,0.25,11.301421,9.717273,11.394193,8.127251,19.558628,23.526205,184.88235,180.31744,231.74365,275.73798,293.7782,710.5239,2024-08-26,1
2024-08-26,cell_r1_c0,1,0,49.875,-119.875,0.25,0.25,24.778502,8.371712,16.342682,4.9984837,19.134499,23.777056,172.475,127.54754,262.44873,270.5305,657.11176,731.07153,2024-08-27,1
2024-08-27,cell_r1_c0,1,0,49.875,-119.875,0.25,0.25,22.779085,10.286168,23.95272,6.829485,12.622837,23.522203,145.60577,236.09334,280.4873,268.86774,818.75,769.7351,2024-08-28,1
2024-08-24,cell_r1_c1,1,1,49.875,-119.625,0.25,0.25,25.063808,10.184038,29.008156,6.009879,25.735476,26.258284,487.7619,172.03447,282.6605,274.30576,831.6667,723.74493,2024-08-25,1
2024-08-25,cell_r1_c1,1,1,49.875,-119.625,0.25,0.25,14.5458765,10.4481,18.504753,8.98363,21.03614,22.290253,197.54385,162.86845,234.55664,271.03098,309.7024,726.8572,2024-08-26,1
2024-08-26,cell_r1_c1,1,1,49.875,-119.625,0.25,0.25,17.108833,11.426486,15.4416685,5.464478,19.137583,23.794094,154.46667,99.43466,264.63452,276.58478,680.91766,713.8169,2024-08-27,1
2024-08-27,cell_r1_c1,1,1,49.875,-119.625,0.25,0.25,25.715666,11.436728,22.200851,8.033145,15.204332,23.348446,222.44287,181.33165,285.5796,273.66116,855.0,758.76105,2024-08-28,1
2024-08-24,cell_r1_c10,1,10,49.875,-117.375,0.25,0.25,19.707834,12.24819,16.952745,5.259045,11.347334,24.249725,150.21667,109.92043,274.90234,275.48264,743.3502,702.9277,2024-08-25,1
2024-08-25,cell_r1_c10,1,10,49.875,-117.375,0.25,0.25,7.349583,12.604244,1.4043812,7.622043,13.398749,24.571138,57.666668,128.249,266.13052,268.10056,635.9907,629.5111,2024-08-26,1
2024-08-26,cell_r1_c10,1,10,49.875,-117.375,0.25,0.25,9.355445,12.790156,6.4540606,7.9231057,22.397,24.033504,118.94444,119.9876,251.82356,263.16376,493.00793,639.9155,2024-08-27,1
2024-08-27,cell_r1_c10,1,10,49.875,-117.375,0.25,0.25,27.422222,8.658048,16.928364,5.853934,14.038333,24.114882,213.05556,112.0523,258.5337,263.6482,535.56744,578.86884,2024-08-28,1
2024-08-28,cell_r1_c10,1,10,49.875,-117.375,0.25,0.25,24.012249,11.86192,21.12179,6.9538126,19.920498,24.030762,360.825,150.02026,287.61523,259.73495,840.0,526.76514,2024-08-29,1
2024-08-24,cell_r1_c11,1,11,49.875,-117.125,0.25,0.25,13.072667,9.349806,10.88554,4.0310006,18.375,26.082151,123.6,61.18844,271.92334,277.10352,682.51196,689.94257,2024-08-25,1
2024-08-25,cell_r1_c11,1,11,49.875,-117.125,0.25,0.25,10.6241665,10.771525,4.8246403,7.719249,17.5675,24.478554,147.58333,96.34007,265.70932,272.28455,622.4673,654.6259,2024-08-26,1
2024-08-26,cell_r1_c11,1,11,49.875,-117.125,0.25,0.25,9.757944,12.412782,5.6635885,7.178573,21.653835,22.565529,124.4,125.83315,251.6198,259.4925,480.39682,635.6895,2024-08-27,1
2024-08-27,cell_r1_c11,1,11,49.875,-117.125,0.25,0.25,19.4725,12.3694515,17.794115,6.5620217,12.799999,22.97478,154.6,116.077614,248.37402,257.64868,432.28174,564.1515,2024-08-28,1
2024-08-28,cell_r1_c11,1,11,49.875,-117.125,0.25,0.25,18.568333,13.066306,10.913228,6.59461,19.330666,24.91606,242.95555,104.03437,287.08984,272.12698,800.0,635.2825,2024-08-29,1
2024-08-24,cell_r1_c12,1,12,49.875,-116.875,0.25,0.25,41.64,9.498068,36.093674,4.8296533,11.704444,27.155869,294.55554,74.88637,272.7998,278.16803,694.875,712.76086,2024-08-25,1
2024-08-25,cell_r1_c12,1,12,49.875,-116.875,0.25,0.25,11.545238,10.519225,5.90099,7.2154098,18.927858,23.8044,184.2619,81.30772,268.4515,271.62103,663.9091,653.0771,2024-08-26,1
2024-08-26,cell_r1_c12,1,12,49.875,-116.875,0.25,0.25,11.353333,9.442363,10.401764,3.5976624,20.146221,21.949976,132.42221,91.35295,249.30078,262.48526,481.27777,624.1079,2024-08-27,1
2024-08-27,cell_r1_c12,1,12,49.875,-116.875,0.25,0.25,31.920555,8.552027,29.988838,5.5253654,12.043056,23.690304,244.08334,95.784645,248.2793,259.87344,420.8333,601.5358,2024-08-28,1
2024-08-28,cell_r1_c12,1,12,49.875,-116.875,0.25,0.25,31.249125,11.2058935,21.368622,5.911059,19.590126,25.33296,493.3625,101.09468,285.08008,271.54364,812.5,649.98425,2024-08-29,1
2024-08-24,cell_r1_c13,1,13,49.875,-116.625,0.25,0.25,36.84437,10.941034,35.66442,6.081042,10.97875,25.403545,200.04167,100.68275,270.6206,270.01746,665.0263,637.3295,2024-08-25,1
2024-08-25,cell_r1_c13,1,13,49.875,-116.625,0.25,0.25,8.035,14.513673,0.5593603,6.8707685,12.364583,25.32293,54.666668,106.341415,272.6543,269.34732,701.2916,633.47614,2024-08-26,1
2024-08-26,cell_r1_c13,1,13,49.875,-116.625,0.25,0.25,16.276167,7.412166,15.526194,6.9899864,19.345333,25.77125,178.25,84.738945,250.85677,265.65945,497.05127,649.10986,2024-08-27,1
2024-08-27,cell_r1_c13,1,13,49.875,-116.625,0.25,0.25,17.560833,11.221011,21.041683,5.0760975,10.521666,24.755028,115.416664,156.79448,246.0874,265.79852,392.14984,636.327,2024-08-28,1
2024-08-28,cell_r1_c13,1,13,49.875,-116.625,0.25,0.25,44.899376,9.469964,30.498718,3.8920758,20.303541,25.931948,658.6459,130.30533,286.33008,269.68265,822.5,592.1915,2024-08-29,1
2024-08-24,cell_r1_c14,1,14,49.875,-116.375,0.25,0.25,25.7725,10.405824,35.636864,6.3342605,10.846001,23.11121,121.2,107.2007,270.51172,274.9671,656.498,659.2528,2024-08-25,1
2024-08-25,cell_r1_c14,1,14,49.875,-116.375,0.25,0.25,6.9595833,11.771315,2.3169432,5.9819694,14.909583,25.506163,61.958332,89.77656,257.0913,271.4136,550.609,645.49896,2024-08-26,1
2024-08-26,cell_r1_c14,1,14,49.875,-116.375,0.25,0.25,13.552111,11.945045,11.503721,6.025088,21.112276,25.50004,150.7,120.09605,249.54524,265.53116,461.44443,653.2437,2024-08-27,1
2024-08-27,cell_r1_c14,1,14,49.875,-116.375,0.25,0.25,22.429478,9.062315,5.325543,8.153162,11.102916,23.040552,162.96875,175.91043,244.20508,262.85675,369.25,589.20764,2024-08-28,1
2024-08-28,cell_r1_c14,1,14,49.875,-116.375,0.25,0.25,53.62958,9.304461,34.975426,8.367704,18.725,25.845526,665.4792,79.75224,286.61328,273.82886,818.0,644.98883,2024-08-29,1
2024-08-24,cell_r1_c15,1,15,49.875,-116.125,0.25,0.25,22.178127,10.743865,25.016737,6.750521,13.016786,23.758871,170.0357,100.05509,269.92725,275.1292,645.8334,671.1472,2024-08-25,1
2024-08-25,cell_r1_c15,1,15,49.875,-116.125,0.25,0.25,8.844,9.472858,1.1579311,5.83465,17.128002,24.491598,88.96667,100.94914,244.88281,269.52594,435.03677,665.6471,2024-08-26,1
2024-08-26,cell_r1_c15,1,15,49.875,-116.125,0.25,0.25,12.676333,6.4598436,9.723944,4.8646626,22.828554,22.461735,150.73334,90.14445,245.82195,275.4312,415.33728,704.90015,2024-08-27,1
2024-08-27,cell_r1_c15,1,15,49.875,-116.125,0.25,0.25,18.435429,9.444657,14.71955,7.409208,11.635761,21.854773,138.2857,173.97852,241.72998,273.46228,359.4583,632.57837,2024-08-28,1
2024-08-28,cell_r1_c15,1,15,49.875,-116.125,0.25,0.25,45.569374,9.306337,30.85523,6.175013,20.680416,26.393799,613.5625,82.710014,285.01807,275.66617,805.0,659.57965,2024-08-29,1
2024-08-24,cell_r1_c16,1,16,49.875,-115.875,0.25,0.25,13.417737,12.626766,12.3239155,6.706953,15.808809,21.930727,127.78571,99.11318,274.90918,271.28925,704.1177,670.6088,2024-08-25,1
2024-08-25,cell_r1_c16,1,16,49.875,-115.875,0.25,0.25,7.062,8.235403,3.594365,5.6721835,15.063,22.569624,63.633335,122.8296,242.1569,271.08447,419.125,658.9985,2024-08-26,1
2024-08-26,cell_r1_c16,1,16,49.875,-115.875,0.25,0.25,12.598888,7.2074656,12.186143,6.5546713,18.015999,23.018892,149.68889,102.751526,251.20735,269.3779,464.6667,658.5573,2024-08-27,1
2024-08-27,cell_r1_c16,1,16,49.875,-115.875,0.25,0.25,25.5225,12.194414,21.85756,7.583348,11.149216,23.256935,188.06863,124.052315,239.65674,277.61612,362.35715,663.00635,2024-08-28,1
2024-08-28,cell_r1_c16,1,16,49.875,-115.875,0.25,0.25,36.877876,9.612369,36.013435,6.4524484,23.544456,25.648546,491.16666,96.86102,277.71143,272.08072,733.3334,625.801,2024-08-29,1
2024-08-29,cell_r1_c16,1,16,49.875,-115.875,0.25,0.25,8.096666,7.4012804,0.6462369,7.0682592,36.471664,21.991425,190.0,84.618515,286.1504,259.43427,755.0,615.72974,2024-08-30,1
2024-08-24,cell_r1_c17,1,17,49.875,-115.625,0.25,0.25,14.388875,9.878591,11.213953,5.8623567,14.554,25.38486,124.5625,93.335594,279.2505,267.933,781.9375,625.4392,2024-08-25,1
2024-08-25,cell_r1_c17,1,17,49.875,-115.625,0.25,0.25,8.106667,11.224092,4.2549095,7.10683,15.704332,23.289192,75.1,113.81915,244.10808,270.4013,435.10416,646.1913,2024-08-26,1
2024-08-26,cell_r1_c17,1,17,49.875,-115.625,0.25,0.25,18.675833,9.001301,12.349401,3.6693976,17.249166,22.429379,213.44444,113.74029,243.8584,270.7528,395.26785,668.6764,2024-08-27,1
2024-08-27,cell_r1_c17,1,17,49.875,-115.625,0.25,0.25,30.436111,8.616781,31.747019,6.389445,11.7275,22.663805,275.77777,143.33704,243.89111,278.77115,396.0243,675.6188,2024-08-28,1
2024-08-28,cell_r1_c17,1,17,49.875,-115.625,0.25,0.25,39.32171,8.320586,33.43553,6.3879557,25.412958,25.117435,549.6625,118.22931,282.30405,271.04712,784.93054,599.8327,2024-08-29,1
2024-08-24,cell_r1_c18,1,18,49.875,-115.375,0.25,0.25,17.125141,17.60008,9.198672,6.9389706,16.870762,20.883673,193.8,93.28958,276.31396,267.70193,724.375,641.09247,2024-08-25,1
2024-08-25,cell_r1_c18,1,18,49.875,-115.375,0.25,0.25,7.993636,8.76604,3.7077541,7.6208725,14.9766655,23.010225,66.80303,128.54001,255.64844,267.44925,524.36273,663.74756,2024-08-26,1
2024-08-26,cell_r1_c18,1,18,49.875,-115.375,0.25,0.25,18.185,9.038649,17.761646,7.5272965,22.093016,22.89692,189.61111,141.56151,230.25977,272.2416,286.2812,655.5157,2024-08-27,1
2024-08-27,cell_r1_c18,1,18,49.875,-115.375,0.25,0.25,48.402668,11.796013,41.386063,8.391015,13.908667,21.945135,404.90002,129.58151,245.09473,273.3583,394.64288,655.367,2024-08-28,1
2024-08-28,cell_r1_c18,1,18,49.875,-115.375,0.25,0.25,56.4925,8.637332,28.245678,5.8805013,22.012499,25.477272,754.55,126.622795,279.60547,268.70215,778.75,604.4457,2024-08-29,1
2024-08-29,cell_r1_c18,1,18,49.875,-115.375,0.25,0.25,8.474167,10.884316,2.1555243,6.163271,17.607914,22.630535,103.08333,99.66474,283.46973,267.95813,730.0,633.1313,2024-08-30,1
2024-08-27,cell_r1_c19,1,19,49.875,-115.125,0.25,0.25,40.873142,9.309872,43.839912,6.669717,13.278,22.275066,379.5357,121.50807,246.06348,273.48578,396.5,716.4694,2024-08-28,1
2024-08-28,cell_r1_c19,1,19,49.875,-115.125,0.25,0.25,38.123627,10.8545,20.076899,5.515181,24.416832,26.291937,612.79584,87.69671,281.64355,271.95584,785.7366,634.0854,2024-08-29,1
2024-08-29,cell_r1_c19,1,19,49.875,-115.125,0.25,0.25,7.739545,10.926213,1.4086927,7.5086865,21.931362,23.74168,138.59091,120.03934,286.89746,264.44965,763.3333,643.23785,2024-08-30,1
2024-08-24,cell_r1_c2,1,2,49.875,-119.375,0.25,0.25,20.740417,10.375523,19.00331,4.266741,27.191666,24.87957,507.33334,143.6255,283.20068,278.0303,832.25,767.62396,2024-08-25,1
2024-08-25,cell_r1_c2,1,2,49.875,-119.375,0.25,0.25,16.828,17.826996,20.680723,8.193639,17.194668,23.377472,203.7,183.82225,248.62012,273.67172,414.87854,723.0356,2024-08-26,1
2024-08-26,cell_r1_c2,1,2,49.875,-119.375,0.25,0.25,16.404444,11.954143,9.472753,5.334098,20.214998,24.13502,149.11111,103.88848,270.1276,270.83023,727.0833,715.8312,2024-08-27,1
2024-08-27,cell_r1_c2,1,2,49.875,-119.375,0.25,0.25,31.821047,13.032423,27.345657,10.521358,14.6653805,21.442026,308.6667,191.36232,283.06152,270.65594,840.8572,691.5335,2024-08-28,1
2024-08-24,cell_r1_c20,1,20,49.875,-114.875,0.25,0.25,28.91558,13.610913,17.882957,7.5543575,15.894666,23.150654,311.7083,110.65684,276.21045,256.70715,720.276,598.65393,2024-08-25,1
2024-08-25,cell_r1_c20,1,20,49.875,-114.875,0.25,0.25,8.7157135,10.420556,4.289011,10.467865,12.283096,22.963423,72.97619,142.00598,253.4668,266.68582,493.4583,647.6266,2024-08-26,1
2024-08-26,cell_r1_c20,1,20,49.875,-114.875,0.25,0.25,31.506664,10.75958,28.678802,7.8498282,23.409286,23.004757,347.5595,137.72751,249.48047,264.76013,439.47058,603.42206,2024-08-27,1
