date,region_id,grid_row,grid_col,cell_lat_center,cell_lon_center,grid_lat_step,grid_lon_step,actual_cloud_optical_thickness_mean,pred_cloud_optical_thickness_mean,actual_cloud_optical_thickness_std,pred_cloud_optical_thickness_std,actual_cloud_effective_radius_mean,pred_cloud_effective_radius_mean,actual_cloud_water_path_mean,pred_cloud_water_path_mean,actual_cloud_top_temperature_mean,pred_cloud_top_temperature_mean,actual_cloud_top_pressure_mean,pred_cloud_top_pressure_mean,target_date,horizon_days
2024-08-18,cell_r17_c4,17,4,53.875,-118.875,0.25,0.25,9.699666,18.56669,4.413265,8.767037,18.815,24.540033,90.01667,206.7893,261.8164,257.48297,548.3333,552.19305,2024-08-19,1
2024-08-19,cell_r17_c4,17,4,53.875,-118.875,0.25,0.25,8.1925,17.811737,2.594051,10.650777,16.989166,22.283741,68.916664,179.29214,263.48502,260.06027,581.7407,559.4627,2024-08-20,1
2024-08-20,cell_r17_c4,17,4,53.875,-118.875,0.25,0.25,13.673611,16.365294,6.8292303,10.0018215,14.348611,21.804314,90.19444,217.03053,250.1198,261.84692,460.06412,561.9758,2024-08-21,1
2024-08-21,cell_r17_c4,17,4,53.875,-118.875,0.25,0.25,9.980333,17.603388,3.7164965,8.629423,19.737333,22.53233,133.14444,220.67241,283.5293,255.45734,783.4524,489.15878,2024-08-22,1
2024-08-22,cell_r17_c4,17,4,53.875,-118.875,0.25,0.25,30.98722,18.880621,23.667942,8.398387,24.249723,23.697762,466.3333,234.71935,281.5436,260.09787,742.1667,589.7263,2024-08-23,1
2024-08-23,cell_r17_c4,17,4,53.875,-118.875,0.25,0.25,18.623888,19.905931,19.239027,9.885772,16.770971,24.717443,192.83333,203.75262,235.36328,252.42766,312.69446,506.05188,2024-08-24,1
2024-08-19,cell_r17_c40,17,40,53.875,-109.875,0.25,0.25,9.971945,15.408498,1.4389284,10.861868,26.149166,23.511887,143.86111,183.26799,253.95557,263.14594,519.7222,607.3391,2024-08-20,1
2024-08-20,cell_r17_c40,17,40,53.875,-109.875,0.25,0.25,24.053112,13.5829,14.262837,9.621297,19.394222,24.823927,162.0889,171.69496,286.7041,265.84796,828.2639,625.71436,2024-08-21,1
2024-08-21,cell_r17_c40,17,40,53.875,-109.875,0.25,0.25,18.329689,16.954935,18.681335,11.276251,19.343214,23.021225,165.41429,197.0163,280.5944,255.46974,796.0417,468.0705,2024-08-22,1
2024-08-23,cell_r17_c40,17,40,53.875,-109.875,0.25,0.25,33.212334,18.150309,9.302899,10.959655,11.674167,20.362408,281.75,129.94736,232.33447,261.94974,243.33333,656.3484,2024-08-24,1
2024-08-19,cell_r17_c41,17,41,53.875,-109.625,0.25,0.25,6.052222,18.620455,0.15602186,10.706554,29.58111,20.971899,121.0,193.06195,254.39893,268.0195,520.1786,695.7348,2024-08-20,1
2024-08-20,cell_r17_c41,17,41,53.875,-109.625,0.25,0.25,18.45861,13.675716,3.630742,9.162644,19.985556,23.932999,163.16666,216.60262,290.52475,270.2423,870.8333,663.4784,2024-08-21,1
2024-08-21,cell_r17_c41,17,41,53.875,-109.625,0.25,0.25,11.398932,15.893231,7.108342,11.800805,17.821836,24.670404,110.6624,178.25551,279.85385,251.98715,789.3137,458.972,2024-08-22,1
2024-08-23,cell_r17_c41,17,41,53.875,-109.625,0.25,0.25,24.886665,20.008614,11.06245,12.793661,11.424444,21.496513,200.34921,169.46046,239.02979,267.74237,326.6667,660.4998,2024-08-24,1
2024-08-19,cell_r17_c42,17,42,53.875,-109.375,0.25,0.25,6.055,19.856071,2.8946016,9.808757,25.936874,21.010944,116.0,201.06682,224.0039,270.1694,260.83334,730.1892,2024-08-20,1
2024-08-20,cell_r17_c42,17,42,53.875,-109.375,0.25,0.25,15.6102495,14.094517,3.1394463,6.6516576,20.2115,23.095732,144.4,171.12465,285.8418,269.5594,801.6666,661.0122,2024-08-21,1
2024-08-21,cell_r17_c42,17,42,53.875,-109.375,0.25,0.25,16.820557,14.030616,17.520988,11.338071,20.412777,26.9182,119.43056,197.12263,278.9821,256.42923,773.7963,578.329,2024-08-22,1
2024-08-22,cell_r17_c42,17,42,53.875,-109.375,0.25,0.25,13.274259,19.057177,10.466781,12.952801,23.076666,20.355293,192.17592,259.77347,298.36035,252.57758,930.0,570.7239,2024-08-23,1
2024-08-23,cell_r17_c42,17,42,53.875,-109.375,0.25,0.25,26.30111,20.971195,12.052615,13.128743,17.274666,19.646528,167.01111,148.09552,225.57812,266.8116,235.625,655.7339,2024-08-24,1
2024-08-17,cell_r17_c43,17,43,53.875,-109.125,0.25,0.25,4.8036666,16.438072,2.1554039,8.898867,16.11089,22.951838,70.08889,138.84422,289.2269,274.42807,872.5926,679.62933,2024-08-18,1
2024-08-18,cell_r17_c43,17,43,53.875,-109.125,0.25,0.25,3.7087498,15.530428,2.016023,10.308017,24.798748,25.610296,40.25,178.57954,241.79297,269.37885,366.875,631.14526,2024-08-19,1
2024-08-19,cell_r17_c43,17,43,53.875,-109.125,0.25,0.25,5.443,12.565752,3.6336584,7.4849215,28.871,24.27869,119.8,167.55807,225.35059,270.21567,270.0,744.7116,2024-08-20,1
2024-08-20,cell_r17_c43,17,43,53.875,-109.125,0.25,0.25,14.591905,15.092832,5.0113726,8.564202,19.665714,27.876625,127.61905,231.8773,299.86035,269.4877,945.0,827.18463,2024-08-21,1
2024-08-21,cell_r17_c43,17,43,53.875,-109.125,0.25,0.25,26.576742,16.964363,24.582985,13.392217,16.618704,26.114367,203.42223,229.443,278.98276,270.67874,770.1634,692.19055,2024-08-22,1
2024-08-22,cell_r17_c43,17,43,53.875,-109.125,0.25,0.25,17.384277,26.037756,19.947313,14.677642,22.895054,21.670486,247.26666,283.49283,300.55957,241.31186,945.0,546.7497,2024-08-23,1
2024-08-23,cell_r17_c43,17,43,53.875,-109.125,0.25,0.25,21.726389,21.163555,4.612509,13.679093,10.138889,22.793558,142.97223,184.16728,227.09863,260.80582,241.0,677.51953,2024-08-24,1
2024-08-18,cell_r17_c5,17,5,53.875,-118.625,0.25,0.25,7.4838142,17.946993,3.9075134,9.131387,18.503592,23.790949,74.3037,179.7062,270.56396,257.8926,638.5,551.6271,2024-08-19,1
2024-08-19,cell_r17_c5,17,5,53.875,-118.625,0.25,0.25,13.709999,18.063643,5.7673926,10.70865,16.874445,22.228336,86.111115,217.19974,262.85092,260.68182,576.70636,563.7402,2024-08-20,1
2024-08-20,cell_r17_c5,17,5,53.875,-118.625,0.25,0.25,16.877333,14.816231,9.67859,8.373254,17.704222,21.545164,116.35555,191.06091,246.35059,262.68893,440.47305,577.75055,2024-08-21,1
2024-08-22,cell_r17_c5,17,5,53.875,-118.625,0.25,0.25,35.95875,20.181398,40.02491,8.822722,19.64875,24.671547,548.5625,262.92633,269.86816,264.02823,611.4286,612.0319,2024-08-23,1
2024-08-23,cell_r17_c5,17,5,53.875,-118.625,0.25,0.25,14.7722225,19.043737,7.2721996,9.589783,15.136111,23.182064,144.5,214.6005,233.9082,257.1771,305.375,539.9299,2024-08-24,1
2024-08-18,cell_r17_c6,17,6,53.875,-118.375,0.25,0.25,9.660556,19.574896,5.120512,8.186303,22.44611,24.248144,108.05556,190.04681,282.00064,267.4761,760.0,618.77686,2024-08-19,1
2024-08-19,cell_r17_c6,17,6,53.875,-118.375,0.25,0.25,11.954445,18.064085,4.170158,9.390095,15.366111,22.678795,74.5,193.29182,259.75357,262.9196,538.6111,585.96875,2024-08-20,1
2024-08-20,cell_r17_c6,17,6,53.875,-118.375,0.25,0.25,17.478832,14.734221,7.590488,7.839093,17.140167,23.12513,126.799995,197.45624,247.45312,258.04,460.12567,555.9776,2024-08-21,1
2024-08-23,cell_r17_c6,17,6,53.875,-118.375,0.25,0.25,12.809166,19.317858,2.606081,11.145895,15.544167,23.610065,128.5,181.90616,232.14812,253.1333,296.25,511.61545,2024-08-24,1
2024-08-18,cell_r17_c7,17,7,53.875,-118.125,0.25,0.25,9.804,18.434328,3.9075673,9.511066,18.39022,22.992687,100.755554,187.54716,279.458,263.23346,746.6666,595.35394,2024-08-19,1
2024-08-19,cell_r17_c7,17,7,53.875,-118.125,0.25,0.25,11.3655,17.496956,5.880497,11.263723,20.700777,23.027643,87.16111,203.0328,264.70737,262.49738,581.83826,598.8029,2024-08-20,1
2024-08-20,cell_r17_c7,17,7,53.875,-118.125,0.25,0.25,19.402166,14.955382,6.7238894,8.18734,15.671333,21.195345,128.96666,185.42323,249.15886,257.2281,476.4537,549.56976,2024-08-21,1
2024-08-23,cell_r17_c7,17,7,53.875,-118.125,0.25,0.25,15.065833,17.721443,7.250039,12.434477,15.015119,23.271479,141.2262,181.59532,231.48112,254.87831,292.11807,558.6968,2024-08-24,1
2024-08-18,cell_r17_c8,17,8,53.875,-117.875,0.25,0.25,8.909166,18.977032,5.658481,9.507104,16.91,22.570944,100.97222,187.79858,276.57324,263.47852,713.3333,616.0213,2024-08-19,1
2024-08-19,cell_r17_c8,17,8,53.875,-117.875,0.25,0.25,12.149445,17.728544,4.401011,8.599462,16.471111,22.46686,91.22222,159.1481,266.4896,266.07748,601.4259,631.1786,2024-08-20,1
2024-08-20,cell_r17_c8,17,8,53.875,-117.875,0.25,0.25,18.048054,13.767549,5.6820016,8.440175,15.911111,21.716652,116.94444,181.25885,242.58171,257.78558,417.03705,573.5576,2024-08-21,1
2024-08-18,cell_r17_c9,17,9,53.875,-117.625,0.25,0.25,4.281111,16.125296,2.7214262,8.116549,20.67111,23.126373,57.0,178.90884,288.19043,264.40604,792.5,603.797,2024-08-19,1
2024-08-19,cell_r17_c9,17,9,53.875,-117.625,0.25,0.25,18.21625,18.91159,5.493204,8.27827,10.7725,21.502752,118.0,221.08937,269.86133,267.8887,640.3565,654.592,2024-08-20,1
2024-08-20,cell_r17_c9,17,9,53.875,-117.625,0.25,0.25,24.447775,15.483146,12.020446,8.628416,14.685666,21.982456,145.22223,201.1877,239.29231,259.35974,385.66666,573.4679,2024-08-21,1
2024-08-17,cell_r18_c0,18,0,54.125,-119.875,0.25,0.25,15.809999,18.417818,9.763318,7.357538,18.1515,22.46561,251.0,203.4176,269.44858,265.33844,636.1953,639.19385,2024-08-18,1
2024-08-18,cell_r18_c0,18,0,54.125,-119.875,0.25,0.25,13.7239275,17.759127,5.694105,7.76986,15.824643,24.823612,113.92857,173.24153,281.30014,267.56168,771.28204,671.3566,2024-08-19,1
2024-08-19,cell_r18_c0,18,0,54.125,-119.875,0.25,0.25,20.910278,17.66815,13.57584,7.9811606,17.982222,21.733553,130.41667,194.14474,247.43816,269.56775,429.1153,645.833,2024-08-20,1
2024-08-20,cell_r18_c0,18,0,54.125,-119.875,0.25,0.25,9.916515,17.24452,3.542735,8.189014,14.599091,23.273272,88.818184,198.42676,258.3164,267.4703,535.2979,632.2069,2024-08-21,1
2024-08-21,cell_r18_c0,18,0,54.125,-119.875,0.25,0.25,12.517292,20.108969,12.480975,9.744885,22.241041,22.40055,141.35416,234.52309,282.75,271.28256,790.1818,703.05286,2024-08-22,1
2024-08-22,cell_r18_c0,18,0,54.125,-119.875,0.25,0.25,24.641294,21.677046,24.6039,9.646834,23.515823,23.183512,403.60318,244.09964,267.38574,264.33148,604.5238,592.2273,2024-08-23,1
2024-08-23,cell_r18_c0,18,0,54.125,-119.875,0.25,0.25,21.27861,18.068438,2.14419,9.0627365,12.863333,24.067356,170.58333,198.14523,233.12273,258.53665,305.59756,592.81354,2024-08-24,1
2024-08-17,cell_r18_c1,18,1,54.125,-119.625,0.25,0.25,8.167143,18.13629,6.893025,9.281493,16.49,21.52283,106.89286,226.47769,267.00586,268.83188,600.5,696.13586,2024-08-18,1
2024-08-18,cell_r18_c1,18,1,54.125,-119.625,0.25,0.25,9.669259,17.27689,3.836632,9.114547,13.354815,23.368977,73.77778,151.1962,281.0,266.88943,767.3737,659.19,2024-08-19,1
2024-08-19,cell_r18_c1,18,1,54.125,-119.625,0.25,0.25,15.767666,17.478674,4.495093,11.04634,19.054333,20.53652,115.316666,196.15672,249.62468,268.58337,457.70834,646.833,2024-08-20,1
2024-08-20,cell_r18_c1,18,1,54.125,-119.625,0.25,0.25,14.581333,16.262924,6.303337,8.268808,15.255,22.6528,104.63333,185.73874,255.91048,261.07086,510.2381,569.1287,2024-08-21,1
2024-08-21,cell_r18_c1,18,1,54.125,-119.625,0.25,0.25,14.026251,20.306986,13.158955,9.073717,22.249584,24.141579,153.22917,264.26352,283.00366,269.06006,790.7273,661.20294,2024-08-22,1
2024-08-22,cell_r18_c1,18,1,54.125,-119.625,0.25,0.25,25.237616,20.02982,25.667955,9.725223,22.04105,22.212591,399.64243,203.10294,264.83072,263.7291,584.8611,637.2013,2024-08-23,1
2024-08-23,cell_r18_c1,18,1,54.125,-119.625,0.25,0.25,22.279583,20.42348,2.0928645,9.531358,12.390417,22.965792,179.375,203.45145,237.21907,259.81674,327.2639,627.33234,2024-08-24,1
2024-08-18,cell_r18_c10,18,10,54.125,-117.375,0.25,0.25,11.9475,14.843016,1.5995424,8.556874,12.813333,22.861042,122.75,159.245,287.71777,258.65738,786.6667,539.21313,2024-08-19,1
2024-08-19,cell_r18_c10,18,10,54.125,-117.375,0.25,0.25,12.4,17.184198,8.45635,9.091032,16.26375,22.451523,125.75,214.96252,264.43945,266.3831,579.8148,624.1553,2024-08-20,1
2024-08-20,cell_r18_c10,18,10,54.125,-117.375,0.25,0.25,18.938334,14.022175,13.988529,9.491441,15.097564,22.314934,124.17949,170.08391,250.7448,256.97986,485.50925,565.2585,2024-08-21,1
2024-08-21,cell_r18_c10,18,10,54.125,-117.375,0.25,0.25,10.622499,18.24485,7.1922574,7.276131,19.290277,21.92842,112.083336,230.92833,285.55307,248.94362,875.1667,441.52737,2024-08-22,1
2024-08-18,cell_r18_c11,18,11,54.125,-117.125,0.25,0.25,9.0,13.924435,0.0,8.626047,13.336666,24.659134,81.333336,155.35861,283.5298,264.3388,760.625,597.5146,2024-08-19,1
2024-08-19,cell_r18_c11,18,11,54.125,-117.125,0.25,0.25,12.044,21.76742,5.7191668,9.235349,17.394,21.388338,133.7,237.7806,267.1709,261.90353,610.901,588.12994,2024-08-20,1
2024-08-20,cell_r18_c11,18,11,54.125,-117.125,0.25,0.25,15.586191,14.36436,11.618931,9.471084,16.886665,19.898033,119.14286,173.1127,247.8991,259.82208,460.10458,574.02026,2024-08-21,1
2024-08-21,cell_r18_c11,18,11,54.125,-117.125,0.25,0.25,12.833703,16.29862,3.449368,8.767319,26.635555,23.356115,172.25926,202.78342,284.652,254.42984,867.0,477.0969,2024-08-22,1
2024-08-18,cell_r18_c12,18,12,54.125,-116.875,0.25,0.25,6.2383327,18.006365,3.0807664,11.708797,18.624166,23.828243,73.833336,178.49164,285.56104,260.6229,789.1666,577.26135,2024-08-19,1
2024-08-19,cell_r18_c12,18,12,54.125,-116.875,0.25,0.25,12.369999,19.209904,2.9850001,9.072464,22.0075,22.346237,229.0,197.90225,263.3667,264.285,566.8235,627.1588,2024-08-20,1
2024-08-20,cell_r18_c12,18,12,54.125,-116.875,0.25,0.25,18.251888,18.24539,8.303073,10.277529,18.200222,21.50946,150.37778,190.25305,251.7627,256.14777,500.22684,542.2907,2024-08-21,1
2024-08-21,cell_r18_c12,18,12,54.125,-116.875,0.25,0.25,10.949841,14.523651,3.268129,10.304889,25.776508,22.303688,120.01587,186.893,284.08267,253.2707,857.25,461.99948,2024-08-22,1
2024-08-17,cell_r18_c13,18,13,54.125,-116.625,0.25,0.25,27.355999,14.631589,18.749422,7.006987,29.911,20.331556,529.1,208.84056,265.3501,261.98846,589.5928,542.26996,2024-08-18,1
2024-08-18,cell_r18_c13,18,13,54.125,-116.625,0.25,0.25,8.266666,15.639644,4.9523797,10.949138,14.838333,22.502743,80.333336,168.06699,260.58057,258.45242,550.875,562.7873,2024-08-19,1
2024-08-19,cell_r18_c13,18,13,54.125,-116.625,0.25,0.25,9.058332,13.878734,3.8106484,7.1487226,20.77,22.11457,132.83334,155.48077,276.89224,258.6105,719.0196,588.8671,2024-08-20,1
2024-08-20,cell_r18_c13,18,13,54.125,-116.625,0.25,0.25,16.365635,15.357376,6.0770726,8.851069,16.814285,20.626038,124.611115,188.33842,258.55176,258.1072,555.1228,561.119,2024-08-21,1
2024-08-21,cell_r18_c13,18,13,54.125,-116.625,0.25,0.25,9.4335,14.6530075,5.536169,9.26188,19.462084,23.253498,97.925,192.7602,283.27866,248.36307,839.0943,454.60248,2024-08-22,1
2024-08-18,cell_r18_c14,18,14,54.125,-116.375,0.25,0.25,6.3325,18.127346,3.528446,11.240748,15.2699995,23.148472,65.75,172.4387,268.77573,258.4329,640.7222,539.1735,2024-08-19,1
2024-08-19,cell_r18_c14,18,14,54.125,-116.375,0.25,0.25,23.613998,16.037142,21.993145,8.577404,21.013998,22.480442,261.0,191.00893,261.43555,261.49905,557.47864,583.2322,2024-08-20,1
2024-08-20,cell_r18_c14,18,14,54.125,-116.375,0.25,0.25,18.418848,16.081383,9.531845,8.016301,16.650476,21.54463,128.70636,158.13402,254.32454,258.7269,488.58795,576.93604,2024-08-21,1
2024-08-21,cell_r18_c14,18,14,54.125,-116.375,0.25,0.25,8.388889,13.331733,5.3925014,10.106037,26.417858,23.049166,127.09524,187.54182,281.38477,258.08093,838.6389,482.69174,2024-08-22,1
2024-08-18,cell_r18_c15,18,15,54.125,-116.125,0.25,0.25,7.32125,17.684643,4.4975066,10.269248,20.325,22.222775,81.5,166.8238,268.9772,261.93823,637.6667,576.98315,2024-08-19,1
2024-08-19,cell_r18_c15,18,15,54.125,-116.125,0.25,0.25,26.664999,14.008451,33.275368,8.322215,16.5825,22.537527,170.5,193.50793,272.87012,258.44504,677.96155,556.4069,2024-08-20,1
2024-08-20,cell_r18_c15,18,15,54.125,-116.125,0.25,0.25,20.921389,16.412615,10.619758,8.365733,15.972709,22.443975,145.53473,184.9255,249.86653,260.85147,447.92398,562.78094,2024-08-21,1
2024-08-21,cell_r18_c15,18,15,54.125,-116.125,0.25,0.25,7.302317,12.887572,5.111048,7.198881,24.360443,23.025051,90.720634,175.35257,280.6504,253.81331,832.3333,470.43658,2024-08-22,1
2024-08-22,cell_r18_c15,18,15,54.125,-116.125,0.25,0.25,18.98176,15.443755,23.405615,10.328832,13.484351,20.232706,206.41667,189.27003,236.05469,262.99557,352.5,556.6547,2024-08-23,1
2024-08-17,cell_r18_c16,18,16,54.125,-115.875,0.25,0.25,12.057112,17.939165,8.048313,10.555397,20.387554,22.034803,185.06667,208.66171,275.7881,262.60635,708.0,553.3847,2024-08-18,1
2024-08-18,cell_r18_c16,18,16,54.125,-115.875,0.25,0.25,8.1825,14.903033,3.8293526,6.618459,18.41125,22.42914,94.875,198.9759,265.2168,259.60065,615.5,560.7057,2024-08-19,1
2024-08-19,cell_r18_c16,18,16,54.125,-115.875,0.25,0.25,27.073332,19.80961,28.77918,10.393989,15.266666,22.31061,164.66667,194.09418,278.42188,261.4358,741.9271,601.6582,2024-08-20,1
2024-08-20,cell_r18_c16,18,16,54.125,-115.875,0.25,0.25,20.243807,13.419152,12.3166275,8.024617,16.227737,21.497692,151.19048,177.2941,251.59277,260.3326,474.29413,520.60205,2024-08-21,1
2024-08-21,cell_r18_c16,18,16,54.125,-115.875,0.25,0.25,8.932222,12.852678,4.8108015,8.29353,21.645554,22.81529,121.44444,177.23883,279.99643,254.20204,825.60455,450.71118,2024-08-22,1
2024-08-22,cell_r18_c16,18,16,54.125,-115.875,0.25,0.25,30.88009,14.690925,34.738976,10.73643,14.20409,20.634281,355.00302,213.31761,230.3252,260.71124,278.75,550.0171,2024-08-23,1
2024-08-17,cell_r18_c17,18,17,54.125,-115.625,0.25,0.25,10.323333,16.603985,7.4582176,9.049645,16.465,23.158178,130.375,166.70856,279.45312,267.732,749.0416,611.5941,2024-08-18,1
2024-08-19,cell_r18_c17,18,17,54.125,-115.625,0.25,0.25,28.939999,15.31061,22.429998,6.83062,14.0,24.02826,201.0,211.96185,279.47314,270.0602,750.4808,660.95355,2024-08-20,1
2024-08-20,cell_r18_c17,18,17,54.125,-115.625,0.25,0.25,20.818676,16.361486,14.772551,8.769475,17.712862,22.395857,152.90598,215.97643,254.87695,265.91364,526.5518,645.9033,2024-08-21,1
2024-08-21,cell_r18_c17,18,17,54.125,-115.625,0.25,0.25,8.406445,13.893431,4.407588,8.28339,21.106333,21.926313,107.28889,173.8284,279.1979,254.45428,815.8823,472.63025,2024-08-22,1
2024-08-22,cell_r18_c17,18,17,54.125,-115.625,0.25,0.25,21.29963,16.553919,24.486898,9.473179,14.6448145,19.547964,277.8889,185.55124,226.59766,248.5316,260.33334,466.58768,2024-08-23,1
2024-08-17,cell_r18_c18,18,18,54.125,-115.375,0.25,0.25,5.8675003,17.502342,5.657794,9.163571,17.803333,21.45652,84.791664,170.11606,278.4961,267.8011,730.8334,637.63464,2024-08-18,1
2024-08-19,cell_r18_c18,18,18,54.125,-115.375,0.25,0.25,10.479167,18.654167,10.287451,8.263605,24.170834,23.61853,74.166664,206.24742,277.23926,270.20355,717.94116,647.2596,2024-08-20,1
2024-08-20,cell_r18_c18,18,18,54.125,-115.375,0.25,0.25,17.236446,16.424173,10.795289,9.706949,18.875668,23.260826,144.84445,181.17468,260.94858,263.42374,584.6666,652.68195,2024-08-21,1
2024-08-21,cell_r18_c18,18,18,54.125,-115.375,0.25,0.25,10.521667,14.689937,6.10527,10.293391,19.752222,20.992336,147.77777,180.18266,279.81802,249.47076,810.2857,432.43585,2024-08-22,1
2024-08-22,cell_r18_c18,18,18,54.125,-115.375,0.25,0.25,18.252188,17.506062,18.235443,11.222008,14.704696,20.944902,257.93854,226.7574,231.80566,244.03821,287.77777,445.22073,2024-08-23,1
2024-08-23,cell_r18_c18,18,18,54.125,-115.375,0.25,0.25,19.642498,17.227592,6.584733,8.967766,14.004999,23.68129,143.08334,214.8719,258.14844,260.01694,530.6439,579.5249,2024-08-24,1
2024-08-17,cell_r18_c19,18,19,54.125,-115.125,0.25,0.25,10.43375,18.049894,6.830944,8.088452,13.292917,21.182196,117.125,149.3201,275.78906,267.6377,704.2059,665.06604,2024-08-18,1
2024-08-19,cell_r18_c19,18,19,54.125,-115.125,0.25,0.25,25.262222,17.249994,20.30394,8.648006,20.661112,24.884367,137.61111,197.01054,279.99512,262.99918,749.2308,626.34406,2024-08-20,1
2024-08-20,cell_r18_c19,18,19,54.125,-115.125,0.25,0.25,19.91361,17.052565,13.812222,9.956248,18.516388,22.815468,166.13889,169.58018,271.82584,259.04297,693.41504,593.1761,2024-08-21,1
2024-08-21,cell_r18_c19,18,19,54.125,-115.125,0.25,0.25,9.963101,15.063679,7.4222546,8.47995,20.445509,20.506458,147.76389,164.77963,279.667,250.06195,808.6852,428.2841,2024-08-22,1
2024-08-22,cell_r18_c19,18,19,54.125,-115.125,0.25,0.25,15.856583,13.087155,9.637643,8.755902,15.464999,21.174395,220.01666,151.32004,229.36133,249.52603,274.41177,455.3377,2024-08-23,1
2024-08-23,cell_r18_c19,18,19,54.125,-115.125,0.25,0.25,12.755833,14.205576,4.849235,8.5332155,17.900417,23.223305,118.458336,178.96918,257.41748,259.98666,501.62878,550.96277,2024-08-24,1
2024-08-17,cell_r18_c2,18,2,54.125,-119.375,0.25,0.25,9.64111,18.268219,5.2262964,8.374343,15.922499,20.956444,98.55556,184.40427,264.6631,265.24115,570.2362,664.35516,2024-08-18,1
2024-08-18,cell_r18_c2,18,2,54.125,-119.375,0.25,0.25,8.753889,16.955994,2.4049668,7.472019,16.13,24.000603,88.0,168.75377,280.54785,265.781,752.6923,658.58716,2024-08-19,1
2024-08-19,cell_r18_c2,18,2,54.125,-119.375,0.25,0.25,8.318889,17.780098,2.979532,11.94914,18.556389,22.699427,68.97222,286.8139,243.1071,266.97125,393.7037,647.3628,2024-08-20,1
2024-08-20,cell_r18_c2,18,2,54.125,-119.375,0.25,0.25,20.932407,17.386526,5.6134286,9.235411,16.122963,22.985567,137.92593,205.57329,258.375,262.10132,541.85297,572.13965,2024-08-21,1
2024-08-21,cell_r18_c2,18,2,54.125,-119.375,0.25,0.25,15.619166,20.231625,14.85995,10.054515,24.175,24.762629,188.72917,234.29045,282.7897,269.02957,778.30554,694.2687,2024-08-22,1
2024-08-22,cell_r18_c2,18,2,54.125,-119.375,0.25,0.25,24.364992,19.58786,27.42615,10.239067,20.009539,25.46748,384.14188,229.78326,267.1774,257.00183,596.2037,517.48303,2024-08-23,1
2024-08-23,cell_r18_c2,18,2,54.125,-119.375,0.25,0.25,17.169167,19.042664,5.7945065,11.067292,15.226666,23.010586,166.66667,207.11621,237.52962,262.19873,326.5625,656.33887,2024-08-24,1
2024-08-17,cell_r18_c20,18,20,54.125,-114.875,0.25,0.25,6.7066665,15.896712,3.1636705,8.02164,20.011389,22.89374,101.55556,174.74408,277.85385,270.55704,724.57837,650.3778,2024-08-18,1
2024-08-19,cell_r18_c20,18,20,54.125,-114.875,0.25,0.25,32.93375,19.032087,26.296824,11.751775,21.99875,23.43796,191.375,194.10014,278.47852,264.44806,731.7647,617.6289,2024-08-20,1
2024-08-21,cell_r18_c20,18,20,54.125,-114.875,0.25,0.25,11.089821,14.245028,7.1837506,8.829051,17.915535,23.062325,135.79762,168.12532,279.01074,246.25403,798.5458,414.87216,2024-08-22,1
2024-08-22,cell_r18_c20,18,20,54.125,-114.875,0.25,0.25,14.957666,14.226933,10.827678,9.652926,15.160777,20.31387,176.64444,140.37822,229.52734,245.43335,275.625,448.04874,2024-08-23,1
